id;product_name;product_category;selling_price;product_cost;shipping_cost;platform_fees;advertising_cost;packaging_cost;payment_fees;number_of_orders;search_three_months_growth;product_rating;number_of_five_stars_reviews;number_of_competitors;avg_top_five_competitor_reviews;avg_margin;avg_selling_price;delivery_time;weight;size;supplier_rating;moq;supplier_response_rate;number_of_likes;number_of_hashtag_mentions;number_of_hashtag_views;commission_rate;transaction_fee_rate;payoneer_fee_rate;service_fee_rate;ad_cost_rate;target_margin_rate
1;Scalp massage brush;K-beauty accessories;8.49;2.28666666666667;0.6;0.849;0.6792;0.15;0.17;495000;0.0217;5;130900;700;4.9;4.07513333333333;8.49;20;100;250000;4.9;10;85;34554;268400;36300000;0.08;0.02;0.02;0.035;0.08;0.2
2;Silicone facial cleansing pad;K-beauty accessories;9.594;1.2;0.5;0.9594;0.76752;0.1;0.09;1964;0.0143;4.8;1604;240;4.86;6.16708;9.594;20;25;93.6;4.8;5040;85;578974;7780;17600000;0.08;0.02;0.02;0.035;0.08;0.2
3;Makeup puff;K-beauty accessories;6.536;0.7;0.6;0.6536;0.52288;0.08;0.06;1646000;0.0315;4.9;130200;360;4.94;4.05952;6.536;19;17;63.375;4.9;100;87;2152690;73000;690800000;0.08;0.02;0.02;0.035;0.08;0.2
4;Cosmetic spatula;K-beauty accessories;11.76;0.135;0.6;1.176;0.9408;0.06;0.04;13069;0.0315;4.9;3046;26;4.9;6.1257;11.76;30;1;7.314;4.9;100;85;746493;1232;17600000;0.08;0.02;0.02;0.035;0.08;0.2
5;Cosmetic organizer;K-beauty accessories;28.8011111111111;3.2;0.9;2.88;2.30;0.30;0.18;152028;0.0161;4.8;17142;840;4.9;23.8418;28.8;14;230;2268;4.7;1;85;1449788;203200;1100000000;0.08;0.02;0.02;0.035;0.08;0.2
6;Travel cosmetic bottle;K-beauty accessories;7.12;0.964;0.6;0.712;0.5696;0.15;0.1;819000;0.0236;4.8;95893;900;4.8;4.2744;7.12;14;230;275;4.7;1;85;194243;23100;9200000;0.08;0.02;0.02;0.035;0.08;0.2
7;Reusable silicone mask cover;K-beauty accessories;17.418;2.852;0.5;1.7418;1.39344;0.1;0.1;4407;0.0315;4.9;1611;19;4.9;10.93076;17.418;14;20;127.5;5;1;85;5509800;76100;192800000;0.08;0.02;0.02;0.035;0.08;0.2
8;Ice face roller;K-beauty accessories;11.298;3;0.6;1.1298;0.90384;0.25;0.2;1282000;0.0315;5;230742;420;4.9;5.66436;11.298;16;187;212.96;4.9;500;85;559364;15200;301700000;0.08;0.02;0.02;0.035;0.08;0.2
9;Blackhead remover tool kit;K-beauty accessories;13.562;3;0.6;1.3562;1.08496;0.2;0.18;250000;0.0315;4.9;35481;26;4.9;7.52084;13.562;27;150;202.5;4.8;500;85;12276;21100;3100000000;0.08;0.02;0.02;0.035;0.08;0.2
12;Hair towel;Hair & scalp care tools;12.12;2.132;0.9;1.212;0.9696;0.12;0.14;174910;0.0779;4.8;37945;720;4.8;6.9064;12.12;14;240;3618;4.8;100;85;549877;5800;43593000;0.08;0.02;0.02;0.035;0.08;0.2
13;Compact comb;Hair & scalp care tools;4.252;0.848;0.9;0.4252;0.34016;0.08;0.08;665152;0.0779;4.9;87673;360;4.8;1.73864;4.252;14;300;234.6;4.7;1;85;2129700;7600;95500000;0.08;0.02;0.02;0.035;0.08;0.2
14;Makeup Brush holder;Hair & scalp care tools;9.442;2;0.6;0.9442;0.75536;0.18;0.12;32026;0.0161;4.9;10414;120;4.8;5.14244;5.77084;32;70;5850;1;5000;70;662282;222;2220000;0.08;0.02;0.02;0.035;0.08;0.2
15;Heatless hair curler;Hair & scalp care tools;6.128;0.9;0.6;0.6128;0.49024;0.2;0.18;360466;0.0779;4.7;40831;660;4.7;3.52496;6.128;32;50;250;1;5000;70;1505900;127300;7000000000;0.08;0.02;0.02;0.035;0.08;0.2
16;Hair section clips;Hair & scalp care tools;8.77;2;0.6;0.877;0.7016;0.1;0.08;534141;0.0779;4.9;51540;240;4.9;4.4314;8.77;22;100;200;1;1000;70;123421;78000;716400000;0.08;0.02;0.02;0.035;0.08;0.2
17;Portable detangling brush;Hair & scalp care tools;9.848;2.982;0.9;0.9848;0.78784;0.15;0.14;958500;0.0779;4.9;78070;600;4.9;4.19336;9.848;17;105;1188;4.9;99;85;1547400;4400;14890000;0.08;0.02;0.02;0.035;0.08;0.2
