id;product_name;product_category;selling_price;product_cost;shipping_cost;packaging_cost;international_shipping_cost;platform_fees;payment_fees;advertising_cost;orders_this_month;orders_last_month;search_this_month;search_last_month;reviews_this_month;reviews_last_month;number_of_competitors;avg_top_five_competitor_reviews;avg_margin;avg_selling_price;delivery_time;weight;size;fragility;supplier_rating;moq;supplier_response_rate;supplier_completed_orders;supplier_max_orders;current_tiktok_trend_score;last_month_tiktok_trend_score;number_of_creators;commission_rate;transaction_fee_rate;payoneer_fee_rate;service_fee_rate;ad_cost_rate;target_margin_rate
1;Product 1;Home;21,5;6,2;1,8;0,5;3,1;2,4;0,6;3,8;270;220;4200;3400;32;25;33;1700;0,25;17,5;4;450;9000;Medium;2,5;25;33;700;1900;11;7;35;0,1;0,03;0,01;0,05;0,11;0,3
2;Product 2;Fitness;28;8,4;2,6;0,7;4,2;2,8;0,7;4,6;440;360;5400;4300;44;35;46;2400;0,3;23;5;800;216000;High;3;50;36;1300;2800;22;14;50;0,12;0,03;0,01;0,06;0,14;0,35
3;Product 3;Kitchen;34,5;10,6;3,4;0,3;5,3;3,2;0,8;5,4;610;500;6600;5200;56;45;59;3100;0,35;28,5;6;1150;1000;Low;3,5;100;39;1900;3700;33;21;65;0,14;0,03;0,01;0,07;0,17;0,4
4;Product 4;Pets;41;12,8;1;0,5;6,4;3,6;0,9;6,2;780;640;7800;6100;68;55;72;3800;0,4;34;7;1500;9000;Medium;4;200;42;2500;4600;44;28;80;0,16;0,03;0,01;0,04;0,2;0,45
5;Product 5;Office;47,5;15;1,8;0,7;2;4;1;7;950;780;9000;7000;80;65;85;4500;0,45;39,5;8;1850;216000;High;4,5;500;45;3100;5500;55;35;95;0,08;0,03;0,01;0,05;0,23;0,25
6;Product 6;Travel;54;17,2;2,6;0,3;3,1;4,4;1,1;7,8;1120;920;10200;7900;92;75;98;5200;0,5;45;9;2200;1000;Low;5;1000;48;3700;6400;66;42;110;0,1;0,03;0,01;0,06;0,08;0,3
7;Product 7;Gaming;60,5;19,4;3,4;0,5;4,2;4,8;1,2;8,6;1290;1060;11400;8800;104;85;111;5900;0,55;50,5;10;2550;9000;Medium;2;5000;51;4300;7300;77;49;125;0,12;0,03;0,01;0,07;0,11;0,35
8;Product 8;Electronics;67;21,6;1;0,7;5,3;5,2;1,3;9,4;1460;1200;12600;9700;116;95;124;6600;0,2;56;11;2900;216000;High;2,5;10;54;4900;8200;88;56;140;0,14;0,03;0,01;0,04;0,14;0,4
9;Product 9;Home;73,5;23,8;1,8;0,3;6,4;5,6;1,4;10,2;1630;1340;13800;10600;128;105;137;7300;0,25;61,5;12;3250;1000;Low;3;25;57;5500;9100;99;63;155;0,16;0,03;0,01;0,05;0,17;0,45
10;Product 10;Fitness;80;26;2,6;0,5;2;6;1,5;11;1800;1480;15000;11500;140;115;150;8000;0,3;67;13;3600;9000;Medium;3,5;50;60;6100;10000;10;70;170;0,08;0,03;0,01;0,06;0,2;0,25
11;Product 11;Kitchen;86,5;28,2;3,4;0,7;3,1;6,4;1,6;11,8;1970;1620;16200;12400;152;125;163;8700;0,35;72,5;14;3950;216000;High;4;100;63;6700;10900;21;77;185;0,1;0,03;0,01;0,07;0,23;0,3
12;Product 12;Pets;93;30,4;1;0,3;4,2;6,8;1,7;12,6;2140;1760;17400;13300;164;135;176;9400;0,4;78;3;4300;1000;Low;4,5;200;66;7300;11800;32;84;200;0,12;0,03;0,01;0,04;0,08;0,35
13;Product 13;Office;99,5;32,6;1,8;0,5;5,3;7,2;1,8;13,4;2310;1900;18600;14200;176;145;189;10100;0,45;83,5;4;4650;9000;Medium;5;500;69;7900;12700;43;91;215;0,14;0,03;0,01;0,05;0,11;0,4
14;Product 14;Travel;106;34,8;2,6;0,7;6,4;7,6;1,9;14,2;2480;2040;19800;15100;188;155;202;10800;0,5;89;5;5000;216000;High;2;1000;72;8500;13600;54;98;230;0,16;0,03;0,01;0,06;0,14;0,45
15;Product 15;Gaming;112,5;37;3,4;0,3;2;8;2;15;2650;2180;21000;16000;200;165;215;11500;0,55;94,5;6;5350;1000;Low;2,5;5000;75;9100;14500;65;5;245;0,08;0,03;0,01;0,07;0,17;0,25
16;Product 16;Electronics;119;39,2;1;0,5;3,1;8,4;2,1;15,8;2820;2320;22200;16900;212;175;228;12200;0,2;100;7;5700;9000;Medium;3;10;78;9700;15400;76;12;260;0,1;0,03;0,01;0,04;0,2;0,3
17;Product 17;Home;125,5;41,4;1,8;0,7;4,2;8,8;2,2;16,6;2990;2460;23400;17800;224;185;241;12900;0,25;105,5;8;6050;216000;High;3,5;25;81;10300;16300;87;19;275;0,12;0,03;0,01;0,05;0,23;0,35
18;Product 18;Fitness;132;43,6;2,6;0,3;5,3;9,2;2,3;17,4;3160;2600;24600;18700;236;195;254;13600;0,3;111;9;6400;1000;Low;4;50;84;10900;17200;98;26;290;0,14;0,03;0,01;0,06;0,08;0,4
19;Product 19;Kitchen;138,5;45,8;3,4;0,5;6,4;9,6;2,4;18,2;3330;2740;25800;19600;248;205;267;14300;0,35;116,5;10;6750;9000;Medium;4,5;100;87;11500;18100;9;33;305;0,16;0,03;0,01;0,07;0,11;0,45
20;Product 20;Pets;145;48;1;0,7;2;10;2,5;19;3500;2880;27000;20500;260;215;280;15000;0,4;122;11;7100;216000;High;5;200;90;12100;19000;20;40;320;0,08;0,03;0,01;0,04;0,14;0,25
