id;product_name;product_category;selling_price;product_cost;shipping_cost;packaging_cost;international_shipping_cost;platform_fees;payment_fees;advertising_cost;orders_this_month;orders_last_month;search_this_month;search_last_month;reviews_this_month;reviews_last_month;number_of_competitors;avg_top_five_competitor_reviews;avg_margin;avg_selling_price;delivery_time;weight;size;supplier_rating;moq;supplier_response_rate;supplier_completed_orders;supplier_max_orders;current_tiktok_trend_score;last_month_tiktok_trend_score;number_of_creators;commission_rate;transaction_fee_rate;payoneer_fee_rate;service_fee_rate;ad_cost_rate;target_margin_rate
1;Product_1;Home;122.81;55.17;2.32;0.9;17.05;3.94;4.19;22.97;716;278;39407;6498;410;10;83;1531;0.69;42.07;22;2799;21560;3.4;47;80;97986;156607;42;44;77;0.165;0.02;0.016;0.068;0.089;0.55
2;Product_2;Electronics;89.83;29.39;5.05;0.52;5.45;1.89;2.12;12.49;184;580;39920;3082;361;132;78;7463;0.27;99.29;26;696;1848;3.9;917;100;90615;33826;28;19;243;0.195;0.051;0.021;0.057;0.206;0.22
3;Product_3;Home;124.25;59.92;7.06;2.1;7.03;4.85;4.08;2.48;1180;1422;25749;23779;191;102;61;1809;0.3;176.75;5;305;3960;3.9;419;95;73754;84459;17;38;307;0.199;0.044;0.006;0.016;0.181;0.45
4;Product_4;Pets;127.59;19.31;5.23;1.01;3.64;3.62;2.58;20.81;173;1455;12915;43794;496;46;59;1168;0.54;166.3;27;1347;2106;2.7;186;75;11350;33840;65;15;103;0.117;0.067;0.011;0.03;0.13;0.37
5;Product_5;Fashion;87.139;67.03;6.52;1.28;18.62;3.58;4.97;10.71;1296;1160;44002;22792;455;400;94;6863;0.24;179.63;6;544;32240;3.8;869;75;54996;67646;19;54;325;0.042;0.012;0.024;0.051;0.038;0.33
6;Product_6;Accessories;109.48;22.97;10.11;2.12;13.12;5.05;3.24;10.27;194;615;26125;7279;258;438;72;5239;0.56;169.11;30;580;23000;4.5;909;86;96784;189787;36;10;205;0.06;0.057;0.03;0.074;0.066;0.53
7;Product_7;Kitchen;122.26;61.16;5.32;0.63;13.56;1.7;0.65;19.82;709;433;39660;30708;490;261;18;4712;0.39;98.82;16;2347;19800;4.5;440;76;47002;158047;34;65;95;0.046;0.025;0.023;0.042;0.172;0.44
8;Product_8;Electronics;49.15;33.34;9.39;2.22;19.95;1.05;1.77;15.4;1162;1402;4120;35034;130;23;3;5602;0.34;28.39;20;2402;23100;3.1;420;89;56769;85161;24;60;25;0.057;0.056;0.012;0.091;0.236;0.37
9;Product_9;Fitness;83.46;9.36;6.84;0.49;9.57;6.93;4.49;16.05;181;552;26813;9392;255;73;87;3321;0.44;174.09;21;2446;5096;4.6;585;75;16571;149673;49;16;329;0.103;0.015;0.009;0.017;0.247;0.25
10;Product_10;Accessories;79.37;46.98;7.49;2.37;9.16;8;2.25;19.53;1975;691;29732;22089;262;63;21;4519;0.15;127.19;20;2332;8640;3.3;461;84;67341;180175;16;75;80;0.104;0.076;0.029;0.055;0.126;0.37
11;Product_11;Pets;79.73;60.2;4.5;2.72;10.51;8.9;1.64;1.7;1344;1123;29613;18776;396;257;48;3282;0.46;102.27;8;560;22344;4.9;916;77;32490;177525;90;94;334;0.138;0.041;0.022;0.085;0.219;0.21
12;Product_12;Pets;79.38;55.88;4.25;1.27;7.78;1.62;2.58;15.09;1916;180;31108;31814;396;172;15;904;0.6;18.11;27;1723;9360;3.6;767;74;67329;169462;69;3;439;0.152;0.013;0.01;0.026;0.077;0.38
13;Product_13;Accessories;143.2;69.56;1.54;1.65;8.65;7.92;3.05;19.69;943;293;43031;18415;353;279;68;482;0.24;77.43;8;220;3672;3.5;317;88;97822;76430;15;78;180;0.135;0.073;0.021;0.035;0.294;0.24
14;Product_14;Fitness;91.35;6.17;5.18;0.68;6.23;7.14;2.29;12.01;1735;1736;33750;39831;97;54;49;6300;0.46;163.93;8;1875;19488;2.9;833;80;1808;1056;8;32;211;0.041;0.063;0.023;0.071;0.195;0.53
15;Product_15;Kitchen;100;78.05;9.29;1.9;6.62;7.91;2.17;20.72;516;960;20759;36423;116;305;87;96;0.61;138.55;13;811;54400;3.2;491;72;92679;126227;24;64;399;0.109;0.029;0.018;0.081;0.038;0.2
16;Product_16;Electronics;70.73;5.73;6.83;0.85;3.32;8.32;2.07;6.1;688;1116;45598;25777;349;436;40;2974;0.12;63.63;15;2415;21780;5;150;86;71643;177592;72;75;397;0.107;0.066;0.008;0.074;0.11;0.44
17;Product_17;Kitchen;80;68.77;2.19;0.92;5.8;1.31;4.07;3.09;478;1760;26052;1251;307;0;78;9963;0.59;79.66;15;1796;28600;4.5;149;91;89718;28452;47;1;6;0.138;0.024;0.011;0.058;0.179;0.36
18;Product_18;Electronics;31.22;11.06;6.66;1.69;3.5;5.2;1.38;23.54;617;1226;40887;15641;322;304;55;7118;0.34;85.39;8;2881;420;3.4;570;86;53061;48501;79;48;381;0.063;0.011;0.012;0.062;0.063;0.29
19;Product_19;Electronics;150;77.15;3.14;2.42;14.14;5.27;2.8;8.13;387;435;46622;2317;244;27;14;8381;0.16;131.59;6;871;15876;3.3;487;98;3446;82359;9;99;172;0.037;0.017;0.011;0.031;0.217;0.41
20;Product_20;Fashion;39.2;10.84;5.35;0.89;8.79;8.14;4.11;24.72;1279;336;18874;44534;365;99;96;9092;0.35;134.65;4;2592;40572;4.6;282;97;9027;48851;91;66;315;0.14;0.052;0.028;0.083;0.299;0.22
