supplier_id;product_id;supplier_name;product_name;supplier_product_name;product_cost;place_of_origin;supplier_tenure_y;images_quality;single_gross_weight_g;single_package_size_cm;product_volume_g;supplier_rating;delivery_time_d;moq;supplier_response_time_h;unit_shipping_cost_for_one_unit;unit_shipping_cost_for_100_unit;on_time_delivery_rate_p;supplier_url
3000;3; Wishglam Co Ltd;Makeup puff;Soft Velour Rice Puffs for Makeup Sponge Makeup Puff with Labeling Packaged in a Box ;1.3;korea;1;3;;;;;;10;2;;;;https://www.alibaba.com/product-detail/Soft-Velour-Rice-Puffs-for-Makeup_11000036574671.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3001;3; Wonnie's Choice;Makeup puff;Wonnies Choice Soft Polyurethane Dual Cushion Makeup Puff with Drop Pattern Washable for Beauty Foundation Application ;3;korea;1;4;;;;;;100;1;;;;https://www.alibaba.com/product-detail/Wonnies-Choice-Soft-Polyurethane-Dual-Cushion_10000043007818.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3002;3;Cando Korea;Makeup puff;BB Cream Puff Makeup Sponge ;1.12;korea;1;1;;;;;;2;22;;;;https://www.alibaba.com/product-detail/BB-Cream-Puff-Makeup-Sponge_10000034944539.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3003;3;BrandLab CO Ltd;Makeup puff;LIPHIP Washable ABS/PP Material Circular Pattern Soft Velvet Oil Control Makeup Setting Powder Puff ;0.99;korea;1;4;;;;;;1;1;;;;https://www.alibaba.com/product-detail/LIPHIP-Washable-ABS-PP-Material-Circular_1601817483334.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3004;3;Paradine Inc;Makeup puff;For Black Mesh Cushion Puff 1EA Cosmetic ;1.4;korea;1;1;350;;;3;;2;11;;;;https://www.alibaba.com/product-detail/For-Black-Mesh-Cushion-Puff-1EA_10000035348266.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3005;3;Cando Korea;Makeup puff;Soft Cosmetic Puff for Makeup Application ;0.84;korea;1;1;;;;;;2;22;;;;https://www.alibaba.com/product-detail/Soft-Cosmetic-Puff-for-Makeup-Application_10000034950451.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3006;3;KBEAUTY CITY;Makeup puff;Egg 4pcs Makeup Blender Sponge Cosmetics Puff case Set PU SPONGE BEAUTY ;1.3;korea;6;3;;;;;;1000;11;;;;https://www.alibaba.com/product-detail/Egg-4pcs-Makeup-Blender-Sponge-Cosmetics_10000000305214.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3007;3; Paradine Inc;Makeup puff;For 2P Compressed Flocking Puff Cosmetic Puffs Korea ;1.45;korea;1;1;;;;3;;2;11;;;;https://www.alibaba.com/product-detail/For-2P-Compressed-Flocking-Puff-Cosmetic_10000034239992.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3008;3;Cando Korea;Makeup puff;80 Count Boxed Cotton Puffs for Makeup Removing Wipes ;1.46;korea;1;1;;;;;;2;22;;;;https://www.alibaba.com/product-detail/80-Count-Boxed-Cotton-Puffs-for_10000034583250.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3009;3; KOTRA (Korea Trade and Investment Promotion Agency);Makeup puff;[TINTALK] Concealer Oil-Control Chemical Makeup Products Photoshop Effect Blur Powder Pact Face Correction Cosmetics Bright Tone ;6;korea;4;5;;;;;;50;2;;;;https://www.alibaba.com/product-detail/-TINTALK-Concealer-Oil-Control-Chemical_10000029673931.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
3010;3;coslife corporation Ltd;Makeup puff;TONE Brighten Glow Powder Pact Shining Tone-Up Pressed Powder Compact Blur Finish Face Makeup Setting Finishing Transparent ;2.96;korea;1;4;9;;;;;36;1;;;;https://www.alibaba.com/product-detail/TONE-Brighten-Glow-Powder-Pact-Shining_10000040206171.html?spm=a2700.prosearch.normal_offer.d_image.674567afWIYmQa&priceId=6de9446dcc69484b9e316f01250724e8
